0,1,2,3,4,5,6,7,8,9,10
1,3,5,6,7,8,8,8,8,8,8
0,1,2,2,8,8,11,12,12,13,17
2,4,5,5,6,6,6,6,7,7,7
0,0,7,12,13,15,16,17,19,20,21
0,1,3,6,6,6,6,7,7,7,7
0,2,6,9,12,12,12,12,12,12,12
5,10,14,15,17,20,24,28,30,30,30
0,1,3,4,8,9,10,10,14,14,16
0,1,3,5,6,6,7,8,10,10,10
0,1,2,11,22,34,50,65,91,107,124
3,6,9,11,16,20,27,38,43,43,49
2,3,3,4,6,7,7,8,8,8,8
0,1,3,3,5,5,5,7,7,7,7
0,0,3,14,24,52,78,103,141,176,216
2,2,6,8,11,13,15,18,23,25,29
0,2,2,12,14,14,14,18,19,21,22
0,0,0,2,5,6,7,7,7,7,7
0,0,4,6,7,8,9,9,11,13,13
1,2,4,5,9,11,12,12,14,14,14
0,2,3,5,6,8,8,10,11,11,11
1,11,12,14,17,17,20,20,20,23,23
0,1,2,4,5,5,5,5,5,5,5
0,0,0,4,9,11,14,17,18,19,19
0,0,1,3,5,6,9,13,14,14,14
0,0,4,5,8,11,15,15,15,20,21
0,2,5,6,8,13,17,19,20,20,20
3,18,41,65,89,105,125,139,150,162,181
1,1,2,4,6,10,12,14,16,19,19
0,4,4,6,8,8,8,9,9,10,10
0,1,2,5,6,7,8,8,10,10,11
0,1,1,4,6,7,7,7,7,7,8
0,0,2,5,5,6,7,9,12,12,14
1,1,1,4,6,7,7,9,13,13,14
1,3,7,9,11,12,12,13,13,15,16
0,2,3,5,5,5,5,6,6,6,7
1,1,3,4,8,11,11,12,13,14,15
0,0,4,7,14,17,18,23,31,32,33
0,2,4,7,10,13,19,20,21,21,21
1,3,6,8,9,9,10,11,11,12,13
2,5,11,13,14,16,17,18,19,19,19
0,2,4,4,7,11,13,13,15,19,19
0,1,6,9,10,12,16,18,22,23,23
0,0,2,5,8,9,9,9,9,9,9
0,2,4,5,8,8,8,8,8,8,8
2,2,3,5,8,8,9,9,11,12,12
0,5,8,16,17,19,22,25,26,26,26
3,5,7,9,12,17,22,28,28,28,32
0,0,3,5,5,5,6,6,8,8,8
0,2,4,6,6,6,6,6,6,7,7
2,3,5,6,9,11,12,12,13,16,18
1,4,13,19,27,33,39,41,49,53,54
1,3,4,5,6,7,9,9,9,10,10
0,3,6,15,20,27,28,37,47,55,72
1,3,8,9,12,13,15,16,18,19,22
0,1,5,12,14,19,28,29,33,37,39
0,3,4,5,6,6,7,7,7,7,7
4,12,24,30,36,40,51,58,60,64,68
0,0,0,0,5,11,11,11,11,11,11
0,0,1,3,6,7,8,10,12,12,14
0,1,3,6,8,10,11,12,12,13,13
0,2,2,5,7,10,11,11,11,12,12
0,2,3,4,6,6,6,7,7,7,7
0,3,5,7,11,11,14,16,18,20,24
0,0,1,8,13,16,19,23,27,30,35
0,1,6,13,18,25,30,35,39,43,45
0,5,7,11,20,26,35,44,52,53,55
0,0,1,3,6,7,8,9,9,10,11
1,3,6,13,22,27,39,45,52,56,60
1,3,4,5,6,7,8,8,8,10,10
2,2,2,3,5,5,6,6,7,7,8
0,2,5,11,13,15,19,20,20,22,23
3,3,4,6,7,10,10,12,12,13,14
0,1,6,8,11,14,15,20,23,24,25
2,4,6,7,7,7,7,7,7,7,7
2,3,4,4,5,6,7,7,7,7,7
0,1,2,4,7,9,11,12,13,15,15
0,0,2,6,6,7,7,7,7,7,7
0,6,9,9,13,17,18,18,19,19,19
0,1,3,5,6,8,8,8,8,8,8
0,3,5,7,12,17,18,19,20,21,23
0,2,2,2,6,11,11,13,15,16,18
0,1,2,4,8,10,11,12,14,16,16
0,3,5,10,15,18,22,23,25,25,31
6,11,17,27,32,38,47,55,62,64,64
0,4,6,9,10,12,12,12,13,14,14
1,12,22,28,41,48,51,53,56,56,56
1,1,2,5,11,17,19,23,24,25,29
1,1,2,8,12,16,16,17,17,21,23
0,1,2,4,5,5,7,7,10,13,13
1,2,3,5,5,5,6,6,7,7,7
0,3,6,9,14,24,32,43,47,63,78
1,2,3,4,5,6,6,6,6,6,6
0,2,2,3,6,6,12,15,22,27,30
0,0,0,3,5,6,6,7,7,7,9
6,10,12,13,14,16,17,19,20,21,21
0,5,7,8,10,15,24,25,29,30,32
2,3,4,4,5,6,6,7,8,8,8
0,0,1,8,10,12,13,13,13,13,15
0,3,11,34,46,62,72,77,80,85,90
1,7,9,12,14,17,17,17,17,17,17
0,5,14,20,29,31,32,37,37,40,44
0,4,8,10,11,11,11,11,11,11,13
0,1,4,10,20,34,37,43,46,50,50
0,1,4,11,20,28,30,33,41,41,42
18,57,91,131,156,180,204,223,227,233,234
1,6,6,6,7,7,8,8,8,9,9
1,1,3,5,6,7,7,8,8,8,8
0,1,1,4,6,7,8,8,9,12,13
0,1,3,5,5,5,5,5,5,5,5
0,8,20,31,47,52,60,63,68,70,71
0,2,3,4,5,7,9,11,13,15,15
0,2,6,12,17,21,23,26,29,36,36
0,3,6,12,14,17,20,21,21,22,22
0,0,1,3,6,6,7,8,8,9,9
1,3,4,5,5,6,9,10,12,15,15
0,1,2,7,12,18,22,24,26,26,27
0,2,5,12,15,19,20,22,23,23,23
0,0,1,4,6,15,20,23,28,33,37
0,5,6,7,9,9,11,11,11,11,11
0,0,1,6,8,9,9,9,10,10,10
1,3,7,8,9,10,11,13,15,15,15
0,3,5,5,7,9,11,18,22,25,28
1,6,8,8,10,14,16,17,17,17,17
0,0,2,6,8,9,11,11,11,13,13
1,3,4,5,6,7,8,9,13,15,15
0,1,1,2,5,9,10,10,12,14,14
2,4,8,17,24,39,48,61,65,71,76
1,1,2,3,6,7,7,7,7,7,7
0,1,2,5,6,6,6,6,7,7,7
2,3,4,5,5,5,5,7,8,9,9
1,6,8,10,12,16,16,16,17,21,22
0,1,1,5,5,8,8,8,8,9,10
0,0,3,5,7,8,8,9,10,10,11
1,4,5,11,14,16,17,19,21,22,25
0,1,4,6,8,9,9,10,10,10,10
1,1,2,3,6,9,12,14,16,17,19
1,4,6,8,14,21,26,29,31,33,35
2,8,12,15,17,18,20,22,24,25,25
1,1,4,6,8,10,10,13,13,13,13
1,2,6,6,6,6,6,6,7,7,7
1,1,5,9,9,9,9,9,9,9,9
0,1,4,5,7,10,11,14,19,22,23
0,3,10,14,24,38,44,51,55,60,62
0,0,3,4,7,7,7,8,8,8,8
0,1,3,4,5,6,6,6,7,7,8
0,2,5,6,7,7,8,8,8,8,9
0,1,4,9,11,13,13,13,13,13,13
0,4,7,14,25,32,42,54,61,64,65
2,4,7,9,12,18,24,28,34,38,42
0,1,2,5,6,6,6,7,9,11,11
0,0,0,8,10,11,13,19,28,37,43
0,2,4,5,5,6,7,8,8,9,9
0,1,5,13,13,15,17,17,18,18,18
0,2,3,3,5,7,9,10,11,12,12
1,1,2,7,7,10,12,13,14,16,17
0,1,4,7,12,19,21,27,30,37,44
0,2,2,6,6,6,6,8,9,10,10
0,0,1,4,5,7,9,10,11,11,11
0,0,4,5,6,8,9,9,10,10,12
2,3,5,6,6,7,8,9,9,9,9
0,4,5,7,7,7,8,10,10,11,12
0,1,3,4,7,13,19,21,21,21,21
0,1,7,9,12,16,16,19,20,21,21
0,4,12,28,41,52,63,77,82,85,85
0,0,3,6,8,10,18,23,25,28,29
0,0,0,1,5,7,8,10,12,18,20
0,2,3,4,6,8,10,11,12,13,13
0,1,3,4,6,7,10,11,12,12,12
0,0,3,5,5,5,6,6,6,6,7
0,2,3,5,5,6,6,6,6,7,8
0,3,6,9,9,15,19,21,23,26,27
1,1,8,13,18,19,21,24,25,27,28
1,4,4,7,14,20,23,27,30,32,39
0,2,4,4,6,6,6,6,6,7,9
0,0,3,4,5,7,10,11,11,11,11
0,3,6,6,7,7,10,10,10,10,10
0,3,4,8,20,25,26,26,29,30,31
1,5,15,27,40,53,71,76,86,98,108
0,4,4,5,6,9,9,13,14,17,21
1,1,3,6,7,7,8,13,13,16,18
0,1,3,7,11,14,15,18,19,20,21
0,0,1,4,10,16,18,24,35,47,59
0,1,3,5,5,6,8,8,8,9,10
1,1,2,4,8,12,14,28,32,32,35
0,1,10,20,27,38,49,78,114,153,195
1,2,6,10,16,21,24,28,33,47,50
0,0,3,3,6,7,9,11,11,12,12
0,2,15,26,34,50,72,80,92,94,98
0,2,3,6,7,14,15,16,16,16,16
2,3,4,4,5,9,12,12,14,17,18
1,2,6,7,11,12,14,14,14,14,14
0,4,12,12,16,17,17,18,19,19,19
0,1,2,5,8,9,12,16,18,18,18
0,0,4,7,10,13,17,17,17,17,17
0,0,1,3,6,7,8,11,13,15,18
0,0,2,3,5,8,15,18,21,22,25
1,3,6,11,15,19,33,46,52,55,64
0,2,6,6,6,7,8,8,9,9,10
1,4,10,17,18,24,27,30,32,36,41
4,10,25,54,73,91,117,140,160,190,205
1,4,8,11,27,33,40,47,55,58,58
0,0,2,5,6,7,7,9,10,12,14
0,1,3,6,6,7,7,7,8,8,8
0,0,1,2,5,5,6,7,7,7,7
0,1,6,7,14,19,25,33,36,38,39
0,6,8,13,15,16,16,18,20,22,22
0,2,3,4,6,6,7,7,8,9,9
0,1,4,4,5,5,6,6,6,6,6
2,3,5,6,6,8,10,10,12,12,12
0,1,2,2,5,5,5,5,5,6,6
2,3,5,9,12,12,14,16,16,16,16
1,3,4,5,7,9,12,13,13,14,17
0,1,2,5,5,7,8,11,12,13,16
1,3,4,6,7,9,13,14,14,17,17
1,2,4,7,10,10,11,11,12,12,12
2,4,11,15,19,22,25,27,27,27,27
0,1,1,2,5,7,7,7,7,7,7
0,0,2,3,5,8,9,14,19,20,21
0,3,5,8,13,18,19,22,23,23,23
2,5,7,9,11,14,25,30,37,43,48
0,0,4,6,8,11,11,11,11,13,16
0,1,3,4,8,10,16,25,29,32,32
0,2,3,6,7,8,8,8,9,9,9
0,1,5,5,5,6,6,6,6,6,6
0,1,1,2,6,9,15,22,23,26,27
0,0,1,6,6,6,6,8,10,11,11
0,1,1,1,5,7,7,7,7,7,7
0,2,5,7,7,9,10,12,12,12,12
0,2,5,5,5,9,11,11,16,17,19
0,1,2,3,6,10,17,25,41,41,46
0,2,5,8,8,11,12,15,17,18,18
0,2,4,6,8,10,10,13,14,16,16
0,1,7,14,21,27,38,42,45,54,57
0,6,9,22,33,60,83,110,141,167,192
0,1,1,5,7,12,16,21,27,28,33
0,1,1,2,5,10,17,20,41,54,57
1,2,4,7,9,9,9,9,9,9,9
0,2,5,7,8,10,11,14,17,25,28
0,0,1,1,6,7,9,10,10,10,10
0,0,1,2,6,7,10,10,13,17,19
4,6,6,10,12,13,15,17,18,20,20
1,1,1,3,5,6,7,7,8,10,10
3,6,8,16,26,35,38,39,43,52,52
0,2,3,4,6,9,12,14,14,14,14
0,2,3,5,6,7,8,10,12,14,14
1,5,6,6,8,9,9,9,9,9,9
0,0,0,3,5,7,8,8,10,10,10
0,4,6,7,7,7,7,8,8,8,8
0,1,1,3,5,6,7,7,7,7,7
0,1,1,3,5,9,15,20,26,31,34
1,4,5,5,5,5,5,5,5,5,5
1,24,43,49,69,86,106,120,127,133,134
0,5,8,10,15,15,16,16,17,17,17
0,0,1,2,5,8,13,16,17,21,27
0,2,3,4,5,6,6,7,7,8,8
0,1,2,6,6,6,6,8,9,9,10
0,4,9,12,15,19,23,25,29,29,31
0,3,3,3,5,6,7,10,12,14,14
0,2,2,4,6,6,9,11,11,12,12
2,2,7,14,20,23,24,30,30,30,30
0,2,7,8,9,11,13,17,19,19,19
0,1,5,7,7,8,9,12,16,17,18
3,4,5,7,9,10,13,13,13,15,19
1,12,27,40,51,64,73,80,88,92,92
2,2,5,5,5,6,6,7,8,10,11
4,10,18,36,47,53,60,61,69,75,78
1,3,8,10,12,17,20,24,25,29,31
0,2,4,5,9,10,14,15,18,20,23
0,2,4,6,8,10,11,11,13,13,13
0,0,4,5,8,8,10,10,12,13,13
2,4,6,8,8,8,9,9,9,9,9
0,4,5,7,8,9,9,10,10,10,10
0,3,4,4,5,7,8,8,8,8,8
0,0,0,3,6,9,13,13,18,24,31
1,2,5,12,12,14,17,18,20,21,22
1,2,3,5,8,9,9,9,9,10,10
0,1,5,7,10,11,12,13,21,24,26
3,9,12,14,15,22,28,31,35,40,48
1,2,5,9,10,14,16,17,17,17,17
1,2,3,4,7,7,8,8,8,8,8
0,4,7,12,15,18,19,19,21,21,23
0,2,4,5,5,5,5,5,6,6,6
3,7,29,38,43,48,50,55,60,65,65
0,5,6,9,10,11,11,11,11,12,12
0,13,22,32,42,53,62,69,80,80,82
1,4,10,17,22,24,26,31,35,39,39
0,0,6,9,19,27,35,42,46,51,57
0,0,4,6,8,8,8,10,11,11,14
0,2,4,9,9,10,13,14,14,14,14
0,1,4,5,13,14,17,23,26,27,27
0,4,7,13,17,19,23,27,30,33,34
0,0,3,6,8,10,13,13,15,15,15
0,1,2,4,6,8,9,9,10,10,10
0,0,1,6,8,14,17,22,23,23,28
4,4,4,5,6,7,7,8,9,9,10
0,2,6,6,11,11,11,11,11,11,11
0,3,5,7,8,9,12,17,21,24,29
0,1,8,10,13,18,24,30,33,36,36
0,0,1,4,5,5,6,7,7,7,8
0,1,5,7,9,10,14,15,16,18,19
0,2,7,11,13,15,18,22,29,36,39
0,0,2,3,5,5,5,6,8,8,8
0,2,3,5,5,5,5,5,5,6,6
3,7,10,15,20,29,34,51,57,60,65
1,4,11,16,17,21,23,25,25,28,28
0,2,2,2,5,7,7,9,13,14,16
0,3,3,4,8,9,10,12,15,16,18
2,3,3,3,5,8,8,9,9,9,10
2,4,9,10,14,15,15,16,16,16,16
0,2,3,5,6,9,13,13,16,17,18
0,2,6,14,18,23,24,25,27,29,29
0,2,7,9,10,13,16,18,18,18,18
3,5,6,7,10,10,10,10,12,14,16
0,5,9,18,28,36,44,53,60,67,69
1,2,2,6,10,16,18,23,28,34,36
0,3,5,6,13,18,21,26,28,30,30
0,4,7,11,12,20,28,31,39,43,45
2,2,5,7,11,15,15,16,17,17,17
1,2,5,5,9,11,12,16,17,17,17
1,3,4,6,9,10,10,11,11,12,12
1,1,4,5,8,11,11,11,11,11,11
2,5,10,14,23,36,46,60,69,80,86
0,0,1,6,9,15,19,24,26,30,33
0,2,2,5,6,8,8,8,8,10,10
0,3,4,5,5,8,8,9,9,11,12
0,2,4,4,6,7,7,9,9,9,9
1,2,4,5,11,14,18,21,25,27,30
1,8,10,11,15,17,18,21,23,27,28
0,3,8,14,15,18,19,19,20,21,24
4,4,7,8,10,10,11,11,11,13,14
0,1,4,7,9,11,13,14,14,14,14
1,2,2,4,6,6,6,6,7,7,9
0,1,1,6,10,17,18,20,20,20,21
1,1,3,5,6,6,7,8,9,9,9
0,1,3,7,11,12,21,23,24,25,25
0,1,9,16,30,47,63,72,84,93,100
1,2,4,6,8,8,10,10,12,13,14
2,3,5,5,9,10,12,15,15,15,15
0,2,3,5,5,7,8,8,9,10,12
0,1,4,4,6,13,15,15,16,16,16
0,2,4,5,10,14,16,19,23,28,29
0,2,8,11,18,20,29,35,44,73,88
0,0,0,1,7,9,12,15,18,19,19
0,0,0,4,5,6,6,6,6,6,6
0,2,5,9,12,15,19,20,21,21,21
0,0,0,4,6,6,8,11,15,15,21
0,1,1,3,6,6,7,8,10,13,13
0,2,3,4,8,13,14,15,17,17,18
1,1,1,3,10,10,10,10,10,10,11
0,1,5,10,13,15,34,43,47,51,58
1,4,6,8,10,11,11,12,12,12,12
1,2,5,6,8,14,16,20,23,26,26
0,2,4,6,12,15,20,22,27,31,33
0,0,4,4,6,7,10,12,14,17,19
1,8,8,12,17,23,26,30,33,35,35
0,1,3,4,5,5,5,5,5,6,6
0,1,2,4,6,8,14,14,16,18,19
0,3,6,6,11,11,12,17,20,20,20
0,7,11,19,24,39,50,62,75,94,104
0,1,4,6,6,8,8,8,8,8,11
1,1,2,3,5,5,5,5,6,6,6
0,0,2,2,7,10,11,12,14,15,16
0,2,3,3,5,7,7,8,8,8,8
0,3,5,8,13,18,19,21,28,30,33
0,4,4,6,7,8,10,12,13,15,16
0,4,10,10,13,13,14,15,17,19,20
0,1,3,5,5,6,6,7,7,7,7
0,2,5,7,7,7,7,8,8,8,8
0,0,2,3,5,6,6,8,8,8,8
0,3,6,8,9,13,13,13,13,13,13
1,4,6,8,15,17,18,18,19,19,19
2,2,3,5,6,6,6,6,6,6,6
1,1,4,5,6,6,6,6,6,7,7
0,5,10,14,17,19,19,20,20,20,21
0,0,4,9,15,19,24,27,29,30,31
0,2,4,4,5,5,5,5,5,5,5
0,2,4,5,14,31,45,65,76,93,111
0,1,3,5,8,12,14,16,20,22,23
0,0,2,4,8,13,14,20,23,27,30
0,7,11,15,19,24,28,31,33,35,38
0,5,6,9,10,11,11,13,16,20,23
0,1,3,5,6,8,8,9,9,10,10
0,4,5,7,8,8,8,8,8,8,8
0,1,5,6,6,7,7,7,7,7,7
1,5,6,7,8,8,8,8,8,8,8
0,1,2,4,5,6,8,9,12,12,12
1,4,6,8,8,8,8,8,8,8,8
0,0,1,4,6,7,8,8,9,10,10
1,2,6,7,13,14,17,19,21,22,27
0,0,3,4,10,17,21,26,30,33,35
0,0,1,3,5,8,9,13,14,14,14
2,3,3,4,5,5,5,5,5,5,5
0,1,1,4,5,5,7,8,9,9,10
7,23,42,66,100,120,134,158,171,175,185
0,2,3,4,5,8,12,15,16,23,25
0,6,8,12,22,30,38,42,45,47,47
0,2,4,5,6,8,8,9,10,10,10
1,1,11,12,15,20,20,20,21,21,21
0,1,7,20,48,73,104,129,153,176,193
0,2,3,3,5,5,5,6,8,14,17
0,0,0,2,5,7,7,7,7,7,9
0,1,4,6,7,7,7,7,7,7,7
1,1,2,5,7,10,14,16,16,18,22
1,6,10,15,17,20,22,22,24,25,28
0,1,2,5,7,7,10,13,16,19,21
0,0,4,6,12,15,19,19,20,25,25
0,1,1,5,5,8,11,12,14,18,20
0,5,15,30,35,49,53,60,67,74,76
0,3,9,24,42,54,63,75,84,100,105
0,8,24,43,64,82,121,145,171,200,219
0,2,4,8,11,14,15,16,16,16,16
0,1,3,4,5,10,11,15,15,15,16
0,1,2,4,9,11,13,17,18,21,22
0,1,2,3,7,9,12,12,13,13,13
1,6,16,22,34,55,70,83,95,108,117
0,1,4,6,6,6,6,6,7,8,8
0,1,1,2,5,7,9,10,12,13,19
1,4,5,6,8,8,8,11,11,12,12
0,0,0,2,5,8,9,10,11,11,14
0,1,4,4,6,7,7,7,10,12,12
0,2,3,4,5,6,9,10,10,11,13
0,2,4,5,5,5,5,5,5,5,5
1,3,4,6,8,10,12,16,19,24,25
1,3,5,9,10,13,21,27,29,30,31
0,2,3,3,6,6,6,6,8,10,10
0,0,0,0,5,10,12,15,20,22,24
0,1,3,7,14,21,29,40,56,75,92
1,2,5,7,7,9,9,9,10,11,12
0,0,1,4,7,8,12,12,14,14,14
2,3,4,5,7,9,9,10,12,12,12
1,3,6,6,9,9,11,12,14,18,20
2,2,8,9,9,9,9,10,10,10,11
5,5,5,5,8,8,8,9,10,10,10
0,0,1,2,5,6,8,9,11,12,13
1,5,5,7,10,12,16,18,20,22,22
2,14,24,43,62,73,91,104,115,120,120
0,4,7,9,12,17,20,22,23,24,27
1,2,4,8,8,10,11,11,11,13,13
0,0,2,3,5,5,6,6,6,6,6
1,7,12,31,52,63,72,84,92,103,108
2,13,18,24,26,33,45,48,53,66,75
0,1,2,4,8,11,12,12,13,13,14
0,0,3,6,10,12,12,14,14,14,15
0,0,5,7,7,10,14,21,26,30,34
0,2,7,9,11,15,17,17,18,19,19
0,0,2,4,5,5,5,7,9,10,10
0,2,3,10,22,30,39,54,62,67,75
0,2,3,4,9,12,14,14,15,15,16
1,2,7,9,11,14,16,16,17,17,18
1,2,4,11,15,17,21,25,28,29,30
1,6,10,14,20,25,32,37,48,53,67
0,1,1,3,11,15,17,19,22,22,23
0,5,16,23,34,42,52,60,70,74,76
0,0,3,7,12,13,14,14,14,15,15
0,5,20,23,32,51,61,73,80,86,87
0,5,11,13,13,15,17,18,19,19,19
10,20,26,33,41,48,54,57,59,59,60
0,1,7,8,13,15,20,21,22,24,24
2,9,13,14,16,16,16,18,21,21,21
0,4,6,6,6,8,8,10,10,10,10
1,2,5,5,7,8,9,10,11,12,13
1,2,2,3,6,8,9,11,13,14,17
20,27,35,43,50,56,61,64,66,69,70
0,2,3,6,11,13,16,19,23,29,29
1,2,3,5,6,7,7,7,7,7,7
1,2,5,6,9,12,15,15,16,17,17
3,3,4,8,9,10,10,10,11,11,11
1,9,15,24,37,51,58,61,67,71,71
1,2,4,4,5,6,7,7,8,12,15
0,2,4,12,13,17,22,23,27,28,30
0,0,4,5,5,6,6,6,8,8,8
0,3,15,29,52,69,86,93,99,110,112
0,0,1,2,5,5,6,6,8,9,14
2,6,7,12,17,19,21,23,25,26,26
0,2,3,7,10,12,13,13,14,15,15
2,3,4,6,8,8,8,8,8,8,8
3,7,11,14,18,18,20,21,23,24,24
0,2,5,7,7,10,14,18,20,20,20
0,3,5,7,8,9,11,11,11,16,20
0,0,1,1,5,9,14,16,18,19,28
11,46,91,173,276,348,413,448,484,516,549
1,2,3,4,5,6,6,6,6,6,7
0,2,2,6,8,10,14,15,15,17,17
1,2,5,10,14,17,19,22,24,24,25
0,1,2,2,6,9,10,11,12,14,14
0,1,3,5,7,11,11,12,13,15,15
0,5,8,9,10,10,11,12,13,13,14
0,5,6,7,7,8,9,9,9,9,9
2,4,5,8,10,14,18,21,25,26,27
0,0,2,5,5,7,8,9,9,11,11
0,1,2,2,6,6,8,9,9,9,9
0,1,5,11,12,13,14,14,14,14,14
0,6,6,7,14,17,24,31,33,33,35
1,2,5,9,13,14,14,14,15,15,16
2,5,6,9,14,20,24,28,30,31,31
0,1,4,4,7,10,16,19,21,24,24
0,0,1,6,6,8,8,9,9,11,12
1,2,2,3,8,9,13,19,22,24,26
0,2,3,5,7,7,7,8,10,12,13
0,2,3,5,6,6,6,7,7,8,8
0,5,6,12,15,17,19,22,27,30,32
0,5,9,12,13,13,13,13,13,13,13
0,3,4,10,13,16,19,23,24,27,27
0,0,4,7,9,12,12,12,12,13,13
0,0,1,2,9,11,11,12,14,15,15
0,4,7,10,10,11,12,14,15,17,17
0,1,1,3,8,10,15,16,17,18,19
0,4,8,17,33,50,60,75,83,90,90
0,4,6,9,12,16,18,19,21,22,22
0,10,14,15,27,35,40,45,48,52,57
2,6,6,7,8,9,10,10,10,10,10
0,5,7,9,10,12,16,17,20,20,20
0,3,5,7,13,21,26,31,39,41,42
0,3,7,10,11,11,11,11,11,11,11
0,2,3,3,6,6,7,8,10,11,12
1,8,22,37,65,89,111,129,143,165,181
0,2,4,4,5,9,10,11,11,11,11
1,3,5,5,7,8,9,10,11,12,12
0,1,5,6,6,7,10,14,16,21,24
1,2,6,15,19,21,21,27,27,27,27
1,3,5,5,6,6,7,7,7,7,7
0,2,2,5,7,9,10,13,13,13,14
1,5,15,18,20,22,23,23,24,25,26
1,6,7,12,18,23,25,26,29,35,37
0,2,3,6,6,6,8,8,9,10,11
0,2,6,10,11,13,16,18,19,22,23
0,0,2,5,7,8,10,10,11,11,12
0,4,10,11,20,26,34,38,40,40,46
0,2,7,12,14,16,18,20,20,22,23
0,1,3,4,6,8,9,10,11,11,11
0,1,2,5,6,7,7,8,8,8,8
0,0,3,5,7,11,14,21,22,24,24
0,0,4,8,14,23,31,37,45,58,65
0,3,6,8,12,15,16,18,23,23,23
1,1,2,8,9,13,13,14,15,16,17
0,2,2,5,8,10,12,12,12,12,12
0,1,4,5,8,9,12,12,12,13,13
2,8,10,10,10,10,14,14,14,14,14
0,4,6,7,10,11,11,11,12,12,13
0,1,1,4,6,6,7,7,7,8,8
0,0,2,5,6,6,6,7,8,9,10
0,0,1,2,14,14,15,16,16,16,19
0,2,3,7,8,10,11,13,16,18,21
0,1,2,6,8,9,9,9,9,11,12
0,2,7,10,14,17,20,23,23,24,25
1,5,14,22,28,35,43,49,50,50,50
0,1,2,5,7,8,8,8,8,8,8
1,6,8,11,13,13,13,13,13,13,13
1,3,6,8,9,11,11,12,12,14,14
1,5,6,9,10,11,13,13,16,16,18
0,3,3,3,5,7,8,9,10,12,12
1,5,11,17,22,23,23,23,25,25,25
0,2,5,16,18,23,31,33,38,39,40
1,4,6,8,13,20,22,23,24,24,24
0,0,3,4,5,5,5,6,6,6,6
0,2,6,7,10,12,13,13,15,18,19
1,1,4,9,12,12,14,17,19,21,23
0,1,3,3,5,5,9,9,9,10,10
0,3,6,8,9,11,11,12,12,12,12
0,3,6,8,14,16,19,19,19,20,20
0,2,7,20,32,50,66,75,85,92,95
0,1,6,12,15,15,17,17,17,18,19
1,3,5,5,7,7,9,9,10,10,11
0,7,14,17,20,28,34,36,40,40,40
0,3,5,5,5,5,5,5,5,5,5
0,2,6,10,11,19,21,21,23,25,26
0,4,7,13,15,17,20,21,22,24,25
0,2,4,5,5,6,6,6,6,7,7
1,3,4,5,9,9,10,10,10,11,11
0,0,0,0,5,7,9,10,11,12,12
0,0,2,4,5,12,16,23,28,32,34
1,3,8,8,10,11,15,19,21,23,23
0,2,4,12,18,22,25,31,36,41,41
2,3,5,5,6,6,6,6,6,6,6
4,9,10,12,14,16,18,20,22,22,24
0,0,0,1,12,20,26,27,35,45,56
0,0,5,6,8,12,17,23,27,31,42
1,4,4,4,6,7,9,12,14,17,19
1,2,4,5,6,7,7,8,8,8,8
0,3,5,5,6,7,8,10,13,15,15
0,2,4,7,8,9,9,11,13,13,14
1,6,15,21,27,32,35,35,39,40,41
1,4,7,9,13,13,15,17,20,23,27
0,1,2,5,10,15,17,25,27,34,39
0,1,2,4,5,6,9,11,11,11,11
0,1,1,4,5,5,6,9,10,11,12
0,2,5,8,10,12,12,15,16,20,25
4,4,11,13,16,17,18,18,19,20,22
0,1,3,8,12,15,16,17,19,23,23
0,0,4,13,16,22,28,31,39,44,50
0,0,1,4,9,10,10,11,14,14,14
0,0,3,4,5,5,6,7,7,7,9
4,7,11,13,17,18,19,22,23,25,25
1,2,3,4,5,5,5,5,6,6,6
0,3,3,6,6,6,7,11,11,12,14
0,0,2,3,5,5,5,5,5,5,5
7,28,50,70,93,127,148,165,183,201,216
1,2,3,4,6,6,6,6,6,6,6
1,4,7,9,14,18,22,23,29,31,32
0,1,1,4,7,11,15,18,20,20,20
0,0,5,5,6,6,6,6,6,6,6
0,0,2,2,5,6,7,8,9,9,13
0,1,5,8,8,9,11,13,16,16,16
0,3,10,14,14,14,14,15,15,16,19
1,2,3,8,8,10,10,15,15,17,18
0,3,10,17,26,34,39,41,46,48,51
0,2,5,7,8,11,12,12,14,14,14
1,3,5,7,8,8,8,9,9,9,9
0,0,1,2,5,5,7,7,9,9,9
0,0,5,5,7,7,8,9,9,11,11
0,2,3,4,5,5,6,6,8,13,14
0,0,4,4,9,13,15,21,22,22,23
1,9,13,16,18,21,25,30,37,38,41
0,8,26,30,45,48,52,57,59,61,61
0,0,3,5,6,6,7,7,9,9,9
1,10,14,18,22,27,31,35,39,41,43
1,3,3,5,7,7,8,8,8,8,9
1,2,4,5,6,7,11,15,18,22,22
1,6,10,15,16,16,17,17,17,17,18
0,0,13,31,50,69,94,106,126,143,162
0,2,3,4,8,10,10,11,11,11,11
0,0,0,3,6,8,11,14,15,16,16
0,1,3,4,10,18,22,30,32,36,39
0,0,3,6,7,9,9,9,9,9,9
0,7,14,14,14,14,14,15,15,15,15
5,9,21,35,52,61,73,77,86,90,94
0,3,4,6,6,6,6,6,6,6,7
0,2,5,11,17,21,51,63,71,79,83
0,4,11,13,19,27,29,34,37,37,39
0,2,4,4,5,6,6,6,6,6,6
2,6,7,8,8,8,8,8,9,9,9
0,0,1,5,5,5,7,10,11,12,14
0,3,8,12,16,20,22,24,24,26,26
1,3,10,20,26,28,31,32,41,44,44
1,3,6,7,9,10,10,10,10,10,10
